id,submission_id,question_id,answer,notes
20507,450,5800,CSR called the customer for expired cc but card was already updated,null
20508,450,5802,no,null
20509,450,5805,no,null
20510,450,5808,no,null
20511,450,5811,no,null
20512,450,5815,no,null
20513,450,5819,yes,null
20514,450,5820,yes,null
20515,450,5821,yes,null
20516,450,5822,yes,null
20517,450,5825,yes,null
20518,450,5826,yes,null
20519,450,5828,yes,null
20520,450,5829,yes,null
20521,450,5830,no,null
20522,450,5831,yes,null
20523,450,5832,yes,null
20524,450,5834,no,null
20525,450,5845,no,null
20526,450,5850,no,null
20527,450,5853,no,null
20528,450,5855,CSR should have explained in notes that while leaving voicemail she realized card had already been updated.,null
20529,450,5857,yes,null
20530,451,5769,3,null
20531,451,5771,yes,null
20532,451,5772,yes,null
20533,451,5774,no,null
20534,451,5778,no,null
20535,451,5782,yes,null
20536,451,5783,no,null
20537,451,5799,no,null
20538,451,5802,no,null
20539,451,5805,no,null
20540,451,5808,no,null
20541,451,5811,no,null
20542,451,5815,no,null
20543,451,5819,yes,null
20544,451,5820,yes,null
20545,451,5821,yes,null
20546,451,5822,yes,null
20547,451,5825,yes,null
20548,451,5826,yes,null
20549,451,5828,yes,null
20550,451,5829,yes,null
20551,451,5830,yes,null
20552,451,5831,yes,null
20553,451,5832,yes,null
20554,451,5834,no,null
20555,451,5845,no,null
20556,451,5850,no,null
20557,451,5853,no,null
20558,451,5857,yes,null
20559,452,5769,3,null
20560,452,5771,yes,null
20561,452,5772,yes,null
20562,452,5774,no,null
20563,452,5778,no,null
20564,452,5782,no,null
20565,452,5799,no,null
20566,452,5802,no,null
20567,452,5805,no,null
20568,452,5808,no,null
20569,452,5811,no,null
20570,452,5815,no,null
20571,452,5819,yes,null
20572,452,5820,yes,null
20573,452,5821,yes,null
20574,452,5822,yes,null
20575,452,5825,yes,null
20576,452,5826,yes,null
20577,452,5828,yes,null
20578,452,5829,yes,null
20579,452,5830,yes,null
20580,452,5831,yes,null
20581,452,5832,yes,null
20582,452,5834,no,null
20583,452,5845,no,null
20584,452,5850,no,null
20585,452,5853,no,null
20586,452,5857,yes,null
20587,453,5979,yes,null
20588,453,5980,yes,null
20589,453,5981,yes,null
20590,453,5982,yes,null
20591,453,5983,no,null
20592,453,5984,did not restate the callers needs,null
20593,453,5986,no,null
20594,453,5989,no,null
20595,453,5992,no,null
20596,453,5995,no,null
20597,453,5999,yes,null
20598,453,6000,yes,null
20599,453,6002,no,null
20600,453,6003,na,null
20601,453,6004,KB was not followed for connecting the player one to DHCP. He should have offered to walk customer through the troubleshooting instead of just telling him the website name and advising instructions would be in there. ,null
20602,453,6006,no,null
20603,453,6012,no,null
20604,453,6018,no,null
20605,453,6019,yes,null
20606,453,6020,yes,null
20607,453,6021,yes,null
20608,453,6022,CSR should have verified the callers player before troubleshooting.,null
20609,453,6024,no,null
20610,453,6031,no,null
20611,453,6040,yes,null
20612,453,6041,no,null
20613,453,6042,no,null
20614,453,6043,yes,null
20615,453,6044,yes,null
20616,453,6045,yes,null
20617,453,6046,CSR should have advised we would be following up as next steps and he did not restate actions of giving set up instructions for DHCP. ,null
20618,453,6048,yes,null
20619,453,6049,yes,null
20620,453,6050,yes,null
20621,453,6051,yes,null
20622,453,6052,yes,null
20623,453,6054,yes,null
20624,453,6055,yes,null
20625,453,6056,yes,null
20626,453,6057,yes,null
20627,453,6058,yes,null
20628,453,6059,yes,null
20629,453,6062,yes,null
20630,453,6063,yes,null
20631,453,6065,no,null
20632,453,6071,yes,null
20633,453,6072,yes,null
20634,453,6073,yes,null
20635,453,6074,yes,null
20636,453,6075,yes,null
20637,453,6076,yes,null
20638,453,6077,yes,null
20639,453,6078,yes,null
20640,453,6079,yes,null
20641,453,6080,yes,null
20642,453,6082,yes,null
20643,453,6083,yes,null
20644,453,6084,yes,null
20645,453,6085,yes,null
20646,453,6087,no,null
20647,453,6090,no,null
20648,453,6094,yes,null
20758,456,5979,yes,null
20759,456,5980,yes,null
20760,456,5981,yes,null
20761,456,5982,yes,null
20762,456,5983,yes,null
20763,456,5986,no,null
20764,456,5989,no,null
20765,456,5992,no,null
20766,456,5995,no,null
20767,456,5999,yes,null
20768,456,6000,yes,null
20769,456,6002,no,null
20770,456,6003,no,null
20771,456,6004,CSR did not ask if there were any errors on radio. He did not verify signal strength or make sure customer was on preview channel before sending the refresh. If signal was only 50 percent then re-aiming instructions should have been given/alternate services offered.,null
20772,456,6006,no,null
20773,456,6012,no,null
20774,456,6018,yes,null
20775,456,6019,no,null
20776,456,6020,yes,null
20777,456,6021,yes,null
20778,456,6022,Did not verify the type of radio the customer had. Did not ask about signal strength and as a courtesy to the customer he could have advised of alternate services since the customer mentioned dealing with signal issues for a while. He also could have offered to advise about the online way customers can do refreshes themselves.,null
20779,456,6024,no,null
20780,456,6031,no,null
20781,456,6040,yes,null
20782,456,6041,no,null
20783,456,6042,no,null
20784,456,6043,yes,null
20785,456,6044,yes,null
20786,456,6045,yes,null
20787,456,6046,Actions done were not restated. CSR could have advised customer of how to do refreshes themselves online and advised that they can also call in to get info on alt services if issue persists as next steps.,null
20788,456,6048,yes,null
20789,456,6049,yes,null
20790,456,6050,yes,null
20791,456,6051,yes,null
20792,456,6052,yes,null
20793,456,6054,yes,null
20794,456,6055,yes,null
20795,456,6056,no,null
20796,456,6057,yes,null
20797,456,6058,yes,null
20798,456,6059,yes,null
20799,456,6060,Empathy was not given for the callers issue ,null
20800,456,6062,yes,null
20801,456,6063,yes,null
20802,456,6065,no,null
20803,456,6071,yes,null
20804,456,6072,yes,null
20805,456,6073,yes,null
20806,456,6074,yes,null
20807,456,6075,yes,null
20808,456,6076,yes,null
20809,456,6077,yes,null
20810,456,6078,yes,null
20811,456,6079,yes,null
20812,456,6080,yes,null
20813,456,6082,yes,null
20814,456,6083,yes,null
20815,456,6084,yes,null
20816,456,6085,yes,null
20817,456,6087,no,null
20818,456,6090,no,null
20819,456,6094,yes,null
20820,457,5769,3,null
20821,457,5771,yes,null
20822,457,5772,yes,null
20823,457,5774,no,null
20824,457,5778,no,null
20825,457,5782,no,null
20826,457,5799,no,null
20827,457,5802,no,null
20828,457,5805,no,null
20829,457,5808,no,null
20830,457,5811,no,null
20831,457,5815,no,null
20832,457,5819,yes,null
20833,457,5820,yes,null
20834,457,5821,yes,null
20835,457,5822,yes,null
20836,457,5825,yes,null
20837,457,5826,yes,null
20838,457,5828,yes,null
20839,457,5829,yes,null
20840,457,5830,yes,null
20841,457,5831,yes,null
20842,457,5832,yes,null
20843,457,5834,no,null
20844,457,5845,no,null
20845,457,5850,no,null
20846,457,5853,no,null
20847,457,5857,yes,null
20848,458,5769,6,null
20849,458,5795,yes,null
20850,458,5796,yes,null
20851,458,5797,yes,null
20852,458,5799,no,null
20853,458,5802,no,null
20854,458,5805,no,null
20855,458,5808,no,null
20856,458,5811,no,null
20857,458,5815,no,null
20858,458,5819,yes,null
20859,458,5820,yes,null
20860,458,5821,yes,null
20861,458,5822,yes,null
20862,458,5825,yes,null
20863,458,5826,yes,null
20864,458,5828,no,null
20865,458,5834,yes,null
20866,458,5836,yes,null
20867,458,5837,yes,null
20868,458,5838,yes,null
20869,458,5839,yes,null
20870,458,5840,yes,null
20871,458,5841,yes,null
20872,458,5842,yes,null
20873,458,5843,yes,null
20874,458,5845,no,null
20875,458,5850,no,null
20876,458,5853,no,null
20877,458,5857,yes,null
20878,459,5769,3,null
20879,459,5771,yes,null
20880,459,5772,yes,null
20881,459,5774,no,null
20882,459,5778,no,null
20883,459,5782,yes,null
20884,459,5783,yes,null
20885,459,5784,no,null
20886,459,5799,yes,null
20887,459,5800,Google contact was not called at (410) 630-1212 ,null
20888,459,5802,no,null
20889,459,5805,no,null
20890,459,5808,no,null
20891,459,5811,no,null
20892,459,5815,no,null
20893,459,5819,yes,null
20894,459,5820,yes,null
20895,459,5821,yes,null
20896,459,5822,yes,null
20897,459,5825,yes,null
20898,459,5826,yes,null
20899,459,5828,yes,null
20900,459,5829,yes,null
20901,459,5830,no,null
20902,459,5831,yes,null
20903,459,5832,yes,null
20904,459,5834,no,null
20905,459,5845,no,null
20906,459,5850,no,null
20907,459,5853,no,null
20908,459,5855,Notes state a voicemail was left with google contact when they were never called per the call log.,null
20909,459,5857,yes,null
20910,460,5769,3,null
20911,460,5771,yes,null
20912,460,5772,yes,null
20913,460,5774,no,null
20914,460,5778,no,null
20915,460,5782,no,null
20916,460,5799,no,null
20917,460,5802,no,null
20918,460,5805,no,null
20919,460,5808,no,null
20920,460,5811,no,null
20921,460,5815,no,null
20922,460,5819,yes,null
20923,460,5820,yes,null
20924,460,5821,yes,null
20925,460,5822,yes,null
20926,460,5825,yes,null
20927,460,5826,yes,null
20928,460,5828,yes,null
20929,460,5829,yes,null
20930,460,5830,yes,null
20931,460,5831,yes,null
20932,460,5832,yes,null
20933,460,5834,no,null
20934,460,5845,no,null
20935,460,5850,no,null
20936,460,5853,no,null
20937,460,5857,yes,null
20938,461,5769,6,null
20939,461,5795,yes,null
20940,461,5796,yes,null
20941,461,5797,yes,null
20942,461,5799,no,null
20943,461,5802,no,null
20944,461,5805,no,null
20945,461,5808,no,null
20946,461,5811,no,null
20947,461,5815,no,null
20948,461,5819,yes,null
20949,461,5820,yes,null
20950,461,5821,yes,null
20951,461,5822,yes,null
20952,461,5825,yes,null
20953,461,5826,yes,null
20954,461,5828,no,null
20955,461,5834,yes,null
20956,461,5836,yes,null
20957,461,5837,yes,null
20958,461,5838,yes,null
20959,461,5839,yes,null
20960,461,5840,yes,null
20961,461,5841,yes,null
20962,461,5842,yes,null
20963,461,5843,yes,null
20964,461,5845,no,null
20965,461,5850,no,null
20966,461,5853,no,null
20967,461,5857,yes,null
20968,462,5769,3,null
20969,462,5771,yes,null
20970,462,5772,yes,null
20971,462,5774,no,null
20972,462,5778,no,null
20973,462,5782,yes,null
20974,462,5783,yes,null
20975,462,5784,no,null
20976,462,5799,yes,null
20977,462,5800,Google contact was not called at  (631) 636-0815,null
20978,462,5802,no,null
20979,462,5805,no,null
20980,462,5808,no,null
20981,462,5811,no,null
20982,462,5815,no,null
20983,462,5819,yes,null
20984,462,5820,yes,null
20985,462,5821,yes,null
20986,462,5822,yes,null
20987,462,5825,yes,null
20988,462,5826,yes,null
20989,462,5828,yes,null
20990,462,5829,yes,null
20991,462,5830,no,null
20992,462,5831,yes,null
20993,462,5832,yes,null
20994,462,5834,no,null
20995,462,5845,no,null
20996,462,5850,no,null
20997,462,5853,no,null
20998,462,5855,It should be  noted if google was utilized or not and what the outcome was and reason for methods not being done. The next steps also sat touch #2 is next when touch #9 is.,null
20999,462,5857,yes,null
21000,463,5979,yes,null
21001,463,5980,yes,null
21002,463,5981,yes,null
21003,463,5982,yes,null
21004,463,5983,yes,null
21005,463,5986,no,null
21006,463,5989,no,null
21007,463,5992,no,null
21008,463,5995,no,null
21009,463,5999,yes,null
21010,463,6000,yes,null
21011,463,6002,no,null
21012,463,6003,no,null
21013,463,6004,CSR did not use the KB or scripts when the customer called in to follow up after being given network requirements and doing hotspot test and still thinking the device is defective. ,null
21014,463,6006,no,null
21015,463,6012,no,null
21016,463,6018,yes,null
21017,463,6019,yes,null
21018,463,6020,yes,null
21019,463,6021,no,null
21020,463,6022,did not advise we would be following up,null
21021,463,6024,no,null
21022,463,6031,no,null
21023,463,6040,yes,null
21024,463,6041,no,null
21025,463,6042,no,null
21026,463,6043,yes,null
21027,463,6044,no,null
21028,463,6045,yes,null
21029,463,6046,Actions not restated and CSR did not advise that we would be following p as next steps and he did not thank the caller for choosing DM,null
21030,463,6048,yes,null
21031,463,6049,yes,null
21032,463,6050,yes,null
21033,463,6051,yes,null
21034,463,6052,yes,null
21035,463,6054,yes,null
21036,463,6055,yes,null
21037,463,6056,yes,null
21038,463,6057,yes,null
21039,463,6058,yes,null
21040,463,6059,yes,null
21041,463,6062,yes,null
21042,463,6063,yes,null
21043,463,6065,no,null
21044,463,6071,yes,null
21045,463,6072,yes,null
21046,463,6073,yes,null
21047,463,6074,yes,null
21048,463,6075,yes,null
21049,463,6076,yes,null
21050,463,6077,yes,null
21051,463,6078,yes,null
21052,463,6079,yes,null
21053,463,6080,yes,null
21054,463,6082,yes,null
21055,463,6083,yes,null
21056,463,6084,yes,null
21057,463,6085,yes,null
21058,463,6087,no,null
21059,463,6090,no,null
21060,463,6094,yes,null
21061,464,5979,yes,null
21062,464,5980,yes,null
21063,464,5981,yes,null
21064,464,5982,yes,null
21065,464,5983,yes,null
21066,464,5986,no,null
21067,464,5989,no,null
21068,464,5992,no,null
21069,464,5995,no,null
21070,464,5999,yes,null
21071,464,6000,yes,null
21072,464,6002,yes,null
21073,464,6003,na,null
21074,464,6006,no,null
21075,464,6012,no,null
21076,464,6018,yes,null
21077,464,6019,yes,null
21078,464,6020,yes,null
21079,464,6021,yes,null
21080,464,6024,no,null
21081,464,6031,no,null
21082,464,6040,yes,null
21083,464,6041,yes,null
21084,464,6042,yes,null
21085,464,6043,no,null
21086,464,6044,yes,null
21087,464,6045,yes,null
21088,464,6046,Additional assistance not asked,null
21089,464,6048,yes,null
21090,464,6049,yes,null
21091,464,6050,yes,null
21092,464,6051,yes,null
21093,464,6052,yes,null
21094,464,6054,yes,null
21095,464,6055,no,null
21096,464,6057,yes,null
21097,464,6058,yes,null
21098,464,6059,yes,null
21099,464,6062,yes,null
21100,464,6063,yes,null
21101,464,6065,no,null
21102,464,6066,yes,null
21103,464,6067,yes,null
21104,464,6068,yes,null
21105,464,6069,yes,null
21106,464,6071,yes,null
21107,464,6072,yes,null
21108,464,6073,yes,null
21109,464,6074,yes,null
21110,464,6075,yes,null
21111,464,6076,yes,null
21112,464,6077,yes,null
21113,464,6078,yes,null
21114,464,6079,yes,null
21115,464,6080,na,null
21116,464,6082,yes,null
21117,464,6083,yes,null
21118,464,6084,yes,null
21119,464,6085,yes,null
21120,464,6087,no,null
21121,464,6090,no,null
21122,464,6094,yes,null
21123,465,5979,yes,null
21124,465,5980,yes,null
21125,465,5981,yes,null
21126,465,5982,yes,null
21127,465,5983,yes,null
21128,465,5986,no,null
21129,465,5989,no,null
21130,465,5992,no,null
21131,465,5995,no,null
21132,465,5999,yes,null
21133,465,6000,yes,null
21134,465,6002,yes,null
21135,465,6003,na,null
21136,465,6006,no,null
21137,465,6012,no,null
21138,465,6018,yes,null
21139,465,6019,yes,null
21140,465,6020,yes,null
21141,465,6021,yes,null
21142,465,6024,no,null
21143,465,6031,no,null
21144,465,6040,no,null
21145,465,6041,yes,null
21146,465,6048,yes,null
21147,465,6049,yes,null
21148,465,6050,yes,null
21149,465,6051,yes,null
21150,465,6052,yes,null
21151,465,6054,yes,null
21152,465,6055,yes,null
21153,465,6056,yes,null
21154,465,6057,yes,null
21155,465,6058,yes,null
21156,465,6059,yes,null
21157,465,6062,yes,null
21158,465,6063,yes,null
21159,465,6065,no,null
21160,465,6071,yes,null
21161,465,6072,yes,null
21162,465,6073,yes,null
21163,465,6074,yes,null
21164,465,6075,yes,null
21165,465,6076,yes,null
21166,465,6077,yes,null
21167,465,6078,yes,null
21168,465,6079,yes,null
21169,465,6080,yes,null
21170,465,6082,yes,null
21171,465,6083,yes,null
21172,465,6084,yes,null
21173,465,6085,yes,null
21174,465,6087,no,null
21175,465,6090,no,null
21176,465,6094,yes,null
21177,466,5979,yes,null
21178,466,5980,yes,null
21179,466,5981,yes,null
21180,466,5982,yes,null
21181,466,5983,yes,null
21182,466,5986,no,null
21183,466,5989,no,null
21184,466,5992,no,null
21185,466,5995,no,null
21186,466,5999,yes,null
21187,466,6000,yes,null
21188,466,6002,yes,null
21189,466,6003,no,null
21190,466,6004,transfer scripts were not used,null
21191,466,6006,no,null
21192,466,6012,no,null
21193,466,6018,yes,null
21194,466,6019,yes,null
21195,466,6020,yes,null
21196,466,6021,yes,null
21197,466,6024,no,null
21198,466,6031,yes,null
21199,466,6032,yes,null
21200,466,6033,no,null
21201,466,6034,no,null
21202,466,6035,yes,null
21203,466,6036,yes,null
21204,466,6037,yes,null
21205,466,6038,CSR did not give sales contact info and did not thank them for their patience.,null
21206,466,6040,no,null
21207,466,6041,yes,null
21208,466,6042,yes,null
21209,466,6043,yes,null
21210,466,6048,yes,null
21211,466,6049,yes,null
21212,466,6050,yes,null
21213,466,6051,yes,null
21214,466,6052,yes,null
21215,466,6054,yes,null
21216,466,6055,yes,null
21217,466,6056,no,null
21218,466,6057,yes,null
21219,466,6058,yes,null
21220,466,6059,yes,null
21221,466,6060,empathy not given for the callers issue,null
21222,466,6062,yes,null
21223,466,6063,yes,null
21224,466,6065,no,null
21225,466,6071,yes,null
21226,466,6072,yes,null
21227,466,6073,yes,null
21228,466,6074,yes,null
21229,466,6075,yes,null
21230,466,6076,yes,null
21231,466,6077,yes,null
21232,466,6078,yes,null
21233,466,6079,yes,null
21234,466,6080,na,null
21235,466,6082,yes,null
21236,466,6083,yes,null
21237,466,6084,yes,null
21238,466,6085,yes,null
21239,466,6087,no,null
21240,466,6090,no,null
21241,466,6094,yes,null
21242,467,5979,yes,null
21243,467,5980,yes,null
21244,467,5981,yes,null
21245,467,5982,yes,null
21246,467,5983,no,null
21247,467,5984,callers needs not restated,null
21248,467,5986,no,null
21249,467,5989,no,null
21250,467,5992,no,null
21251,467,5995,no,null
21252,467,5999,yes,null
21253,467,6000,yes,null
21254,467,6002,yes,null
21255,467,6003,na,null
21256,467,6006,no,null
21257,467,6012,no,null
21258,467,6018,yes,null
21259,467,6019,yes,null
21260,467,6020,yes,null
21261,467,6021,yes,null
21262,467,6024,no,null
